Id,SalePrice
1461,119449.49
1462,154462.78
1463,198498.67
1464,217071.17
1465,177521.77
1466,193090.78
1467,194968.73
1468,187265.03
1469,195637.83
1470,123898.15
1471,196067.05
1472,103262.24
1473,105846.67
1474,150215.89
1475,93006.21
1476,306419.22
1477,247085.52
1478,282172.9
1479,270655.0
1480,402311.47
1481,299245.38
1482,211234.22
1483,192391.42
1484,176695.92
1485,201767.31
1486,211392.86
1487,290864.3
1488,244466.36
1489,197295.7
1490,236792.05
1491,210103.42
1492,83493.64
1493,196409.97
1494,275691.66
1495,270651.6
1496,218323.17
1497,172228.1
1498,162973.9
1499,165018.94
1500,170034.83
1501,207031.02
1502,158575.72
1503,267408.12
1504,245071.19
1505,237922.67
1506,206087.14
1507,254199.48
1508,205458.17
1509,163756.23
1510,172061.16
1511,147635.67
1512,192539.27
1513,151150.27
1514,168573.34
1515,211497.4
1516,163407.22
1517,166287.58
1518,135715.62
1519,238513.25
1520,128264.01
1521,130348.26
1522,202471.89
1523,95246.86
1524,96460.375
1525,109357.875
1526,101696.35
1527,111801.34
1528,134758.62
1529,140288.6
1530,211149.1
1531,143016.19
1532,94653.84
1533,137620.42
1534,112876.516
1535,155800.3
1536,102769.78
1537,84738.555
1538,153788.61
1539,188927.84
1540,110383.57
1541,143831.86
1542,133177.31
1543,169909.78
1544,73561.74
1545,94013.78
1546,141579.84
1547,135865.55
1548,120857.47
1549,121938.44
1550,137223.17
1551,108288.36
1552,142024.31
1553,148899.14
1554,98697.51
1555,187356.53
1556,76107.09
1557,89583.12
1558,83759.58
1559,80888.11
1560,118971.43
1561,136193.56
1562,127251.33
1563,117686.05
1564,170733.03
1565,162629.31
1566,231067.5
1567,82911.33
1568,247125.5
1569,145825.22
1570,144533.58
1571,115796.336
1572,146824.12
1573,221001.67
1574,143210.55
1575,232644.7
1576,260776.67
1577,194139.47
1578,145258.92
1579,147866.69
1580,205285.4
1581,157952.86
1582,129741.05
1583,299347.84
1584,238942.34
1585,155528.44
1586,62436.05
1587,89805.3
1588,144919.64
1589,108130.86
1590,131923.28
1591,83205.95
1592,140891.75
1593,123113.484
1594,106718.76
1595,120052.76
1596,212719.0
1597,186003.69
1598,199180.97
1599,166007.98
1600,172012.25
1601,46865.793
1602,111387.85
1603,56682.688
1604,242781.5
1605,248894.05
1606,173648.92
1607,183500.97
1608,236167.44
1609,189505.34
1610,171975.61
1611,156591.23
1612,193942.27
1613,203623.89
1614,124527.51
1615,83433.78
1616,71506.47
1617,88365.84
1618,115550.96
1619,148335.83
1620,199788.39
1621,142881.33
1622,146965.9
1623,247232.12
1624,239805.23
1625,111257.664
1626,208030.44
1627,210076.92
1628,267441.4
1629,184341.4
1630,282135.3
1631,204980.69
1632,216638.48
1633,186054.16
1634,209381.66
1635,195339.55
1636,175647.08
1637,217274.53
1638,218135.61
1639,208180.7
1640,244157.83
1641,194715.06
1642,230885.28
1643,222296.81
1644,228582.25
1645,223742.92
1646,176557.6
1647,168672.81
1648,138799.69
1649,144889.3
1650,136612.64
1651,134098.03
1652,108207.01
1653,103779.805
1654,152642.22
1655,123314.35
1656,145202.42
1657,152980.33
1658,153275.05
1659,106227.695
1660,165800.36
1661,374352.53
1662,310462.72
1663,317023.75
1664,378724.72
1665,286284.16
1666,303596.03
1667,314110.75
1668,296334.44
1669,266653.25
1670,297774.0
1671,277025.7
1672,358496.7
1673,288044.62
1674,259169.9
1675,208954.95
1676,206444.23
1677,227050.9
1678,375046.12
1679,329513.66
1680,273526.28
1681,236553.27
1682,299633.84
